DATE,HOUR,TEMP,RH,WD,WS,PREC
2025-05-12,1,17.09,56,134,7.16,0
2025-05-12,2,16.18,57,136,7.02,0
2025-05-12,3,15.98,54,136,7.16,0
2025-05-12,4,15.35,54,143,7.56,0
2025-05-12,5,14.83,53,154,8.32,0
2025-05-12,6,14.12,54,164,9.47,0
2025-05-12,7,17.42,45,173,10.55,0
2025-05-12,8,19.7,40,179,11.88,0
2025-05-12,9,20.95,39,184,12.92,0
2025-05-12,10,22.78,37,188,13.28,0
2025-05-12,11,24.43,33,188,13.5,0
2025-05-12,12,26,31,188,13.32,0
2025-05-12,13,27.49,28,187,13.14,0
2025-05-12,14,28.84,26,190,12.64,0
2025-05-12,15,29.8,25,193,11.92,0
2025-05-12,16,30.14,25,195,11.56,0
2025-05-12,17,29.67,24,190,11.38,0
2025-05-12,18,28.38,24,183,11.41,0
2025-05-12,19,26.61,26,179,11.3,0
2025-05-12,20,24.64,29,176,10.84,0
2025-05-12,21,22.81,32,172,10.26,0
2025-05-12,22,21.16,35,172,10.3,0
2025-05-12,23,19.73,37,174,10.55,0
2025-05-13,0,18.61,40,177,10.94,0
2025-05-13,1,17.62,43,179,11.23,0
2025-05-13,2,16.75,47,178,10.8,0
2025-05-13,3,15.93,48,175,10.51,0
2025-05-13,4,15.26,51,172,10.33,0
2025-05-13,5,15.08,51,168,10.48,0
2025-05-13,6,15.6,48,165,10.94,0
2025-05-13,7,16.85,45,164,11.56,0
2025-05-13,8,18.62,42,166,12.24,0
2025-05-13,9,20.7,37,169,13.21,0
2025-05-13,10,22.84,34,171,13.9,0
2025-05-13,11,24.8,31,174,14.58,0
2025-05-13,12,26.54,29,177,15.52,0
2025-05-13,13,28,27,179,16.06,0
2025-05-13,14,29.17,25,179,16.42,0
2025-05-13,15,29.79,24,178,16.24,0
2025-05-13,16,29.82,24,178,15.62,0
2025-05-13,17,29.22,24,178,14.33,0
2025-05-13,18,28.12,24,178,12.78,0
2025-05-13,19,26.58,26,178,11.3,0
2025-05-13,20,24.82,30,177,10.22,0
2025-05-13,21,23.05,33,173,9.61,0
2025-05-13,22,21.45,37,171,8.93,0
2025-05-13,23,20.03,40,171,8.75,0
2025-05-14,0,18.81,46,173,8.71,0
2025-05-14,1,17.72,52,175,8.64,0
2025-05-14,2,16.69,57,172,8.1,0
2025-05-14,3,15.69,61,170,7.38,0
2025-05-14,4,14.82,66,167,6.98,0
2025-05-14,5,14.53,69,166,6.84,0
2025-05-14,6,15.05,67,161,6.7,0
2025-05-14,7,16.41,64,159,6.88,0
2025-05-14,8,18.31,58,161,7.63,0
2025-05-14,9,20.49,53,165,8.28,0
2025-05-14,10,22.64,49,169,8.82,0
2025-05-14,11,24.54,45,167,9.22,0
2025-05-14,12,26.15,42,162,9.58,0
2025-05-14,13,27.52,38,160,9.79,0
2025-05-14,14,28.65,33,161,10.04,0
2025-05-14,15,29.4,31,162,10.08,0
2025-05-14,16,29.64,29,158,9.72,0
2025-05-14,17,29.27,29,156,8.64,0
2025-05-14,18,28.44,30,147,6.91,0
2025-05-14,19,27.01,33,136,6.08,0
2025-05-14,20,25.21,38,131,6.55,0
2025-05-14,21,23.13,43,129,7.7,0
2025-05-14,22,21.31,48,129,8.71,0
2025-05-14,23,19.83,52,134,9.07,0
2025-05-15,0,18.66,59,137,9.07,0
