Date,PREC,TEMP,RH,WS,WD
2025-05-12 01:00:00,0,17.09,56,7.16,134
2025-05-12 02:00:00,0,16.18,57,7.02,136
2025-05-12 03:00:00,0,15.98,54,7.16,136
2025-05-12 04:00:00,0,15.35,54,7.56,143
2025-05-12 05:00:00,0,14.38,56,7.56,143
2025-05-12 06:00:00,0,13.71,58,7.16,136
2025-05-12 07:00:00,0,13.07,60,7.7,143
2025-05-12 08:00:00,0,12.84,62,6.89,136
2025-05-12 09:00:00,0,12.14,63,6.21,136
2025-05-12 10:00:00,0,11.66,65,6.35,143
2025-05-12 11:00:00,0,11.26,66,5.94,149
2025-05-12 12:00:00,0,10.93,67,5.94,149
2025-05-12 13:00:00,0,10.72,68,5.26,149
2025-05-12 14:00:00,0,13.19,59,6.89,158
2025-05-12 15:00:00,0,16.32,49,8.1,164
2025-05-12 16:00:00,0,19.11,37,8.24,169
2025-05-12 17:00:00,0,20.61,33,8.1,175
2025-05-12 18:00:00,0,21.65,30,7.7,175
2025-05-12 19:00:00,0,22.54,27,7.56,178
2025-05-12 20:00:00,0,23.22,24,6.89,181
2025-05-12 21:00:00,0,23.15,22,7.02,187
2025-05-12 22:00:00,0,23.04,24,5.4,195
2025-05-12 23:00:00,0,22.86,23,5.67,201
2025-05-13 00:00:00,0,22.22,24,4.99,204
2025-05-13 01:00:00,0,21.36,28,4.72,207
2025-05-13 02:00:00,0,20.14,32,4.59,210
2025-05-13 03:00:00,0,19.07,37,4.59,213
2025-05-13 04:00:00,0,18.05,40,4.45,213
2025-05-13 05:00:00,0,16.85,43,3.78,216
2025-05-13 06:00:00,0,15.9,47,3.78,218
2025-05-13 07:00:00,0,14.66,50,3.51,218
2025-05-13 08:00:00,0,13.49,54,3.1,218
2025-05-13 09:00:00,0,12.51,58,3.24,221
2025-05-13 10:00:00,0,12.32,59,2.83,224
2025-05-13 11:00:00,0,11.87,61,2.7,224
2025-05-13 12:00:00,0,11.56,62,2.56,227
2025-05-13 13:00:00,0,14.16,49,5.4,192
2025-05-13 14:00:00,0,17.76,39,6.89,176
2025-05-13 15:00:00,0,20.74,30,8.24,172
2025-05-13 16:00:00,0,22.4,25,8.64,169
2025-05-13 17:00:00,0,23.31,23,8.78,169
2025-05-13 18:00:00,0,24.08,21,8.24,169
2025-05-13 19:00:00,0,24.73,19,8.24,169
2025-05-13 20:00:00,0,25.37,18,7.83,169
2025-05-13 21:00:00,0,25.72,17,7.43,172
2025-05-13 22:00:00,0,25.3,19,5.94,181
2025-05-13 23:00:00,0,24.36,21,5.67,192
2025-05-14 00:00:00,0,23.32,24,4.72,201
