Date,PREC,TEMP,RH,WS,WD
2025-05-12,0,17.09,56,7.16,134
2025-05-12,0,16.18,57,7.02,136
2025-05-12,0,15.98,54,7.16,136
2025-05-12,0,15.35,54,7.56,143
2025-05-12,0,14.83,53,8.32,154
2025-05-12,0,14.12,54,9.47,164
2025-05-12,0,17.42,45,10.55,173
2025-05-12,0,19.7,40,11.88,179
2025-05-12,0,20.95,39,12.92,184
2025-05-12,0,22.78,37,13.28,188
2025-05-12,0,24.43,33,13.5,188
2025-05-12,0,26,31,13.32,188
2025-05-12,0,27.49,28,13.14,187
2025-05-12,0,28.84,26,12.64,190
2025-05-12,0,29.8,25,11.92,193
2025-05-12,0,30.14,25,11.56,195
2025-05-12,0,29.67,24,11.38,190
2025-05-12,0,28.38,24,11.41,183
2025-05-12,0,26.61,26,11.3,179
2025-05-12,0,24.64,29,10.84,176
2025-05-12,0,22.81,32,10.26,172
2025-05-12,0,21.16,35,10.3,172
2025-05-12,0,19.73,37,10.55,174
2025-05-13,0,18.61,40,10.94,177
