Scenario,Date,PREC,TEMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
0,2023-06-19 06:00:00,0.0,8.2,73.0,5.0,20.0,83.5,53.7,568.9,2.21,86.84,9.46
0,2023-06-19 07:00:00,0.0,10.3,63.0,6.0,18.0,83.5,54.8,574.1,2.34,88.45,10.05
0,2023-06-19 08:00:00,0.0,12.2,54.0,8.0,16.0,84.7,56.4,579.7,3.03,90.71,12.57
0,2023-06-19 09:00:00,0.0,13.7,48.0,10.0,20.0,86.0,58.4,585.6,4.03,93.50,15.96
0,2023-06-19 10:00:00,0.0,14.3,45.0,13.0,31.0,86.9,60.6,591.6,5.32,96.54,19.95
0,2023-06-19 11:00:00,0.0,14.7,44.0,15.0,36.0,87.4,63.0,597.6,6.26,99.68,22.79
0,2023-06-19 12:00:00,0.0,15.2,42.0,15.0,37.0,87.8,65.5,603.8,6.68,103.00,24.22
0,2023-06-19 13:00:00,0.0,16.0,38.0,15.0,35.0,88.6,68.2,610.1,7.47,106.66,26.63
0,2023-06-19 14:00:00,0.0,16.3,36.0,14.0,44.0,89.1,71.2,616.4,7.65,110.47,27.49
0,2023-06-19 15:00:00,0.0,16.6,34.0,14.0,48.0,89.6,74.3,622.8,8.18,114.41,29.21
0,2023-06-19 16:00:00,0.0,16.6,34.0,14.0,38.0,89.7,77.3,629.2,8.30,118.31,29.91
0,2023-06-19 17:00:00,0.0,16.1,35.0,14.0,37.0,89.7,80.3,635.5,8.30,122.02,30.29
0,2023-06-19 18:00:00,0.0,15.5,36.0,13.0,43.0,89.7,83.1,641.7,7.89,125.52,29.60
0,2023-06-19 19:00:00,0.0,15.1,37.0,11.0,52.0,89.7,85.8,647.8,7.13,128.87,27.91
0,2023-06-19 20:00:00,0.0,14.3,39.0,10.0,51.0,89.7,88.2,653.8,6.78,131.94,27.19
0,2023-06-19 21:00:00,0.0,12.6,45.0,9.0,44.0,89.2,90.2,659.4,5.99,134.45,25.12
0,2023-06-19 22:00:00,0.0,9.8,57.0,7.0,48.0,87.7,91.4,664.6,4.38,136.08,20.23
0,2023-06-19 23:00:00,0.0,7.4,63.0,5.0,53.0,86.3,92.3,669.4,3.24,137.25,16.24
0,2023-06-20 00:00:00,0.0,6.9,63.0,3.0,47.0,85.5,93.1,674.0,2.63,138.36,13.86
0,2023-06-20 01:00:00,0.0,6.8,62.0,3.0,354.0,85.2,93.8,678.6,2.50,139.47,13.39
0,2023-06-20 02:00:00,0.0,6.9,62.0,5.0,356.0,85.0,94.6,683.3,2.70,140.60,14.23
0,2023-06-20 03:00:00,0.0,6.7,62.0,5.0,335.0,84.9,95.4,687.9,2.65,141.71,14.10
0,2023-06-20 04:00:00,0.0,6.4,64.0,4.0,328.0,84.6,96.1,692.4,2.44,142.73,13.25
0,2023-06-20 05:00:00,0.0,6.7,64.0,5.0,308.0,84.5,96.9,697.0,2.53,143.79,13.66
0,2023-06-20 06:00:00,0.0,8.2,60.0,5.0,294.0,84.5,97.9,701.9,2.53,145.13,13.70
0,2023-06-20 07:00:00,0.0,10.7,50.0,2.0,262.0,85.2,99.4,707.3,2.40,147.12,13.21
